,id,prediction
48706,21399,0
48707,63037,0
48708,187461,0
48709,211794,1
48710,148382,0
48711,143427,1
48712,65063,0
48713,23673,0
48714,19883,0
48715,45771,0
48716,215545,1
48717,90429,0
48718,136230,0
48719,134943,0
48720,241053,0
48721,195462,0
48722,186707,0
48723,126578,1
48724,209129,0
48725,177567,0
48726,226890,0
48727,13526,0
48728,245792,0
48729,162816,0
48730,153292,0
48731,194012,0
48732,12189,0
48733,168569,0
48734,183986,0
48735,29634,0
48736,28588,0
48737,241759,0
48738,164533,0
48739,116185,1
48740,209924,1
48741,87566,0
48742,162749,0
48743,162744,0
48744,99520,0
48745,178770,0
48746,106199,0
48747,111082,0
48748,225519,0
48749,79790,0
48750,190506,0
48751,19433,1
48752,21112,0
48753,86122,0
48754,245138,1
48755,33083,0
48756,117352,0
48757,48727,0
48758,183789,0
48759,112415,0
48760,218385,1
48761,67699,0
48762,212064,0
48763,206601,0
48764,162743,0
48765,237515,1
48766,120923,0
48767,142018,0
48768,109357,0
48769,211105,0
48770,75784,0
48771,225396,0
48772,223138,1
48773,69782,1
48774,194146,0
48775,109105,0
48776,2468,0
48777,128763,0
48778,187024,0
48779,88955,0
48780,191933,0
48781,200326,0
48782,26405,0
48783,30697,0
48784,48532,0
48785,138237,1
48786,169653,0
48787,83523,0
48788,143632,0
48789,90233,1
48790,108224,0
48791,176302,1
48792,62651,0
48793,201979,0
48794,18829,1
48795,237374,0
48796,200236,0
48797,156819,0
48798,212780,0
48799,63725,0
48800,50950,0
48801,114559,0
48802,20729,0
48803,39128,1
48804,218221,0
48805,1013,1
48806,165929,0
48807,128137,0
48808,12388,0
48809,1361,0
48810,214499,0
48811,248861,0
48812,206078,0
48813,127376,0
48814,206401,0
48815,161855,1
48816,59870,0
48817,110297,1
48818,67273,0
48819,24956,1
48820,61065,0
48821,60183,1
48822,60538,0
48823,223413,0
48824,21322,0
48825,112339,0
48826,150873,1
48827,198939,0
48828,123332,0
48829,149719,0
48830,219672,1
48831,148107,0
48832,14058,0
48833,89886,0
48834,43276,1
48835,95621,0
48836,7150,0
48837,110386,0
48838,230555,0
48839,133205,0
48840,25788,0
48841,178973,0
48842,152597,0
48843,140066,0
48844,93258,1
48845,81934,0
48846,218405,0
48847,127706,0
48848,34692,0
48849,232076,0
48850,173899,0
48851,86725,1
48852,68183,0
48853,37280,0
48854,16720,0
48855,194488,0
48856,57861,0
48857,52087,0
48858,237806,0
48859,157832,0
48860,107143,0
48861,21333,0
48862,8797,0
48863,107593,1
48864,49755,1
48865,33186,0
48866,205018,0
48867,109462,0
48868,29523,0
48869,25808,0
48870,112273,0
48871,132623,0
48872,71760,0
48873,28837,0
48874,221328,0
48875,211977,0
48876,105329,0
48877,140162,1
48878,96524,0
48879,31065,0
48880,8696,0
48881,68293,0
48882,214250,0
48883,107791,0
48884,115897,0
48885,28277,0
48886,121583,0
48887,98639,0
48888,23598,0
48889,23848,0
48890,195884,0
48891,43203,0
48892,213330,0
48893,109033,0
48894,185265,0
48895,120766,0
48896,67286,0
48897,232895,0
48898,102190,0
48899,73078,0
48900,35655,0
48901,226023,0
48902,143922,0
48903,90774,0
48904,31462,1
48905,215950,0
48906,146270,0
48907,32044,0
48908,134396,0
48909,201197,0
48910,164529,0
48911,64771,0
48912,2327,1
48913,20730,0
48914,230364,0
48915,24770,0
48916,19519,0
48917,51652,0
48918,21849,0
48919,17677,1
48920,56493,0
48921,97167,0
48922,97124,0
48923,2137,1
48924,144275,0
48925,189026,0
48926,100356,0
48927,39089,0
48928,86261,0
48929,29105,0
48930,49544,0
48931,47451,0
48932,61731,0
48933,42889,0
48934,221450,0
48935,18844,1
48936,119963,0
48937,81481,0
48938,54150,0
48939,150259,0
48940,213787,0
48941,140309,0
48942,18334,0
48943,73007,0
48944,70956,0
48945,98107,0
48946,197846,0
48947,66164,0
48948,26917,0
48949,227921,0
48950,79226,0
48951,38876,0
48952,103739,0
48953,109186,0
48954,194373,0
48955,249707,0
48956,245627,0
48957,200076,0
48958,188488,0
48959,226705,0
48960,77518,0
48961,115262,1
48962,230331,1
48963,180894,1
48964,136003,0
48965,199612,0
48966,5335,0
48967,37816,0
48968,101560,0
48969,11999,0
48970,27387,0
48971,81477,0
48972,150735,0
48973,150626,0
48974,66550,0
48975,193923,0
48976,147505,0
48977,194304,0
48978,40974,1
48979,70819,1
48980,231658,0
48981,30020,0
48982,99277,0
48983,41921,1
48984,70249,0
48985,197277,0
48986,182416,0
48987,114690,0
48988,7108,0
48989,206712,0
48990,114772,0
48991,54180,0
48992,90745,0
48993,67336,0
48994,209535,0
48995,31392,0
48996,199781,1
48997,177127,0
48998,10067,0
48999,245665,1
49000,215147,0
49001,160011,0
49002,183890,0
49003,221815,0
49004,64299,0
49005,66736,0
49006,85978,0
49007,171105,0
49008,4451,0
49009,222021,0
49010,65358,0
49011,103434,1
49012,111356,0
49013,190616,0
49014,27450,1
49015,156483,0
49016,141912,0
49017,35428,1
49018,39681,0
49019,85302,0
49020,126083,0
49021,182117,0
49022,127370,0
49023,56306,0
49024,85845,0
49025,150621,0
49026,233921,0
49027,137930,0
49028,187596,0
49029,71497,0
49030,158960,1
49031,5381,1
49032,125066,1
49033,199963,0
49034,81515,1
49035,190098,0
49036,244586,0
49037,205684,0
49038,101230,0
49039,248601,0
49040,84018,0
49041,10985,0
49042,155072,0
49043,9469,0
49044,98189,0
49045,171634,0
49046,92297,0
49047,77251,0
49048,183729,0
49049,66199,0
49050,63937,0
49051,33129,0
49052,234105,0
49053,122730,0
49054,91546,1
49055,154523,0
49056,65590,0
49057,29718,0
49058,65530,0
49059,82910,0
49060,7070,1
49061,227737,0
49062,249779,0
49063,220615,0
49064,223445,0
49065,154993,0
49066,5274,0
49067,187156,1
49068,120800,0
49069,79990,0
49070,164433,0
49071,57839,0
49072,23396,0
49073,56333,0
49074,184769,0
49075,234496,0
49076,63374,0
49077,175091,0
49078,184330,0
49079,203383,0
49080,107030,0
49081,111836,0
49082,128550,0
49083,68782,0
49084,36655,0
49085,4805,1
49086,195414,1
49087,168650,0
49088,115997,0
49089,229977,0
49090,71274,1
49091,93098,1
49092,96952,0
49093,45049,0
49094,173874,0
49095,178641,1
49096,151818,0
49097,86154,1
49098,5131,0
49099,32414,0
49100,166418,0
49101,20913,0
49102,139038,0
49103,1712,0
49104,183158,0
49105,232935,0
49106,248486,0
49107,46651,0
49108,78994,0
49109,186012,1
49110,439,0
49111,248400,0
49112,93791,0
49113,135024,1
49114,158388,0
49115,208325,0
49116,121483,0
49117,175188,0
49118,238492,0
49119,81742,0
49120,130241,0
49121,237598,1
49122,78215,1
49123,33169,0
49124,78542,0
49125,189020,0
49126,135716,0
49127,184716,0
49128,5222,0
49129,23012,0
49130,113427,0
49131,52356,0
49132,188659,0
49133,225320,0
49134,211276,0
49135,192322,0
49136,121362,0
49137,70630,0
49138,10041,0
49139,33043,0
49140,178731,1
49141,182372,0
49142,37628,0
49143,10380,0
49144,211178,0
49145,221544,0
49146,81444,1
49147,143401,0
49148,209308,0
49149,104490,0
49150,204683,0
49151,19397,0
49152,89644,1
49153,116427,0
49154,32808,0
49155,34488,0
49156,26625,0
49157,181358,0
49158,105234,0
49159,104136,0
49160,131141,1
49161,131065,0
49162,88628,0
49163,132733,1
49164,34540,0
49165,101933,0
49166,125637,0
49167,75845,1
49168,41696,1
49169,141118,0
49170,16330,0
49171,749,1
49172,235259,0
49173,39631,0
49174,192880,0
49175,191660,0
49176,30493,0
49177,49184,0
49178,77670,0
49179,237386,0
49180,179434,0
49181,57667,0
49182,136204,0
49183,90027,0
49184,208878,0
49185,172937,1
49186,102809,1
49187,78125,0
49188,206917,0
49189,101537,0
49190,206644,0
49191,180257,0
49192,19186,0
49193,150935,0
49194,79638,0
49195,127070,1
49196,154693,0
49197,30790,0
49198,40273,0
49199,14382,1
49200,107962,0
49201,181278,1
49202,10810,0
49203,81717,0
49204,29763,0
49205,73324,0
49206,52168,1
49207,155553,0
49208,126700,0
49209,168173,1
49210,189563,0
49211,75243,0
49212,199426,0
49213,137919,1
49214,214308,0
49215,65127,0
49216,236880,0
49217,28047,0
49218,189811,0
49219,113052,1
49220,182872,0
49221,125547,0
49222,145751,0
49223,235630,0
49224,113399,0
49225,188132,0
49226,71182,0
49227,140242,0
49228,23551,0
49229,51923,0
49230,211776,0
49231,88458,0
49232,47207,0
49233,30621,0
49234,186808,0
49235,240087,0
49236,125888,0
49237,229639,1
49238,163263,0
49239,200214,0
49240,136531,0
49241,123110,1
49242,51274,0
49243,210552,0
49244,226192,0
49245,51980,0
49246,200341,0
49247,174907,0
49248,164968,0
49249,222920,1
49250,20683,0
49251,94061,1
49252,73690,0
49253,11252,0
49254,168498,0
49255,157785,0
49256,113616,0
49257,129531,0
49258,89350,0
49259,191337,0
49260,133165,0
49261,201720,0
49262,82401,0
49263,121482,0
49264,246975,1
49265,116539,0
49266,223135,0
49267,48413,0
49268,94412,0
49269,119507,0
49270,29031,0
49271,98850,0
49272,150238,0
49273,1027,0
49274,143820,0
49275,94247,1
49276,208269,0
49277,195071,0
49278,17854,1
49279,71470,0
49280,41496,0
49281,236813,0
49282,156089,0
49283,230005,0
49284,249483,0
49285,10799,0
49286,91313,0
49287,85812,1
49288,105569,0
49289,67196,0
49290,121817,0
49291,140955,0
49292,162289,0
49293,182031,0
49294,51783,0
49295,95808,0
49296,227842,0
49297,220654,0
49298,74399,0
49299,24302,0
49300,122144,0
49301,32721,1
49302,166881,1
49303,247263,1
49304,73896,0
49305,145145,0
49306,148320,0
49307,217941,0
49308,88957,0
49309,78006,0
49310,104817,1
49311,95571,0
49312,194465,0
49313,116764,0
49314,168210,0
49315,29884,0
49316,139767,0
49317,110014,0
49318,25540,0
49319,101377,0
49320,152509,0
49321,207538,0
49322,135849,1
49323,91296,0
49324,42722,0
49325,24609,1
49326,19464,0
49327,175935,0
49328,221278,0
49329,37,1
49330,230974,1
49331,120196,0
49332,196568,0
49333,22884,0
49334,142824,0
49335,60884,0
49336,49569,0
49337,176069,0
49338,71273,0
49339,197770,0
49340,35084,0
49341,106615,0
49342,135544,0
49343,106593,0
49344,204132,0
49345,225084,0
49346,105721,0
49347,199415,0
49348,148843,1
49349,127210,0
49350,156194,0
49351,196401,1
49352,165624,0
49353,166981,0
49354,211709,0
49355,77862,0
49356,55408,0
49357,201388,0
49358,104884,1
49359,128826,0
49360,149735,0
49361,223157,0
49362,196551,0
49363,230856,0
49364,44340,0
49365,237631,0
49366,21948,0
49367,153719,0
49368,63333,0
49369,169639,1
49370,131063,0
49371,30261,0
49372,204035,0
49373,98500,0
49374,189160,0
49375,78593,0
49376,89649,0
49377,121939,0
49378,61030,0
49379,15218,0
49380,40513,0
49381,41602,0
49382,111276,0
49383,96742,0
49384,187257,0
49385,241127,1
49386,110928,0
49387,233591,1
49388,13026,0
49389,198855,0
49390,94396,0
49391,17758,0
49392,133710,0
49393,235623,0
49394,226948,0
49395,211097,0
49396,130525,0
49397,67599,0
49398,7374,0
49399,155473,0
49400,248592,0
49401,216168,0
49402,22359,0
49403,35011,0
49404,146642,0
49405,7605,0
49406,88084,0
49407,111807,1
49408,24569,1
49409,228559,0
49410,19824,0
49411,78747,0
49412,161823,0
49413,52617,0
49414,180656,0
49415,25050,0
49416,64454,0
49417,101150,0
49418,176672,0
49419,224671,1
49420,160946,0
49421,197476,0
49422,37102,0
49423,172970,0
49424,223672,0
49425,220657,0
49426,133192,0
49427,171294,1
49428,228451,0
49429,149308,0
49430,94031,0
49431,99870,0
49432,27447,0
49433,231417,0
49434,152709,1
49435,34775,1
49436,15543,0
49437,230537,0
49438,77508,1
49439,74804,0
49440,70869,0
49441,103890,0
49442,167428,0
49443,168651,0
49444,51352,0
49445,87441,0
49446,89161,0
49447,117790,0
49448,12045,0
49449,1373,0
49450,67653,0
49451,115484,0
49452,174786,0
49453,173517,0
49454,61756,0
49455,197040,0
49456,144737,0
49457,45041,1
49458,186511,0
49459,189480,1
49460,147306,0
49461,194436,0
49462,17041,0
49463,222062,0
49464,190684,0
49465,119822,0
49466,45696,0
49467,166697,1
49468,109398,0
49469,63463,0
49470,79186,0
49471,200593,0
49472,198519,0
49473,247157,1
49474,3136,0
49475,68144,1
49476,186404,0
49477,236418,0
49478,208090,0
49479,109122,0
49480,192311,0
49481,32028,0
49482,202930,0
49483,4020,1
49484,63470,0
49485,128515,1
49486,77141,0
49487,206928,0
49488,64824,0
49489,32088,0
49490,112420,0
49491,170275,0
49492,216604,0
49493,229237,0
49494,43316,0
49495,5593,0
49496,144296,0
49497,201378,0
49498,66615,0
49499,227250,0
49500,167919,1
49501,129904,0
49502,75966,0
49503,37841,0
49504,119453,0
49505,114990,0
49506,104488,0
49507,242813,0
49508,207382,0
49509,238470,0
49510,120888,0
49511,158706,0
49512,226559,0
49513,211420,0
49514,121784,1
49515,50728,0
49516,103714,0
49517,107652,0
49518,45815,0
49519,99549,0
49520,76489,0
49521,97606,0
49522,5439,0
49523,122072,0
49524,28934,0
49525,187773,0
49526,58789,0
49527,137028,0
49528,126177,0
49529,160821,0
49530,41776,1
49531,247729,1
49532,176729,0
49533,154770,0
49534,33565,0
49535,213095,0
49536,157435,0
49537,143371,0
49538,198494,0
49539,187519,0
49540,45642,0
49541,68945,0
49542,83306,0
49543,15487,0
49544,92628,1
49545,232042,0
49546,114297,0
49547,56330,0
49548,128824,0
49549,202983,0
49550,111204,0
49551,149453,0
49552,84480,0
49553,43063,0
49554,90961,0
49555,127797,0
49556,86848,0
49557,238756,0
49558,91625,0
49559,21065,1
49560,32198,0
49561,148026,0
49562,125995,1
49563,164527,0
49564,151418,1
49565,249582,0
49566,1877,1
49567,2877,0
49568,189583,0
49569,166463,1
49570,133589,0
49571,249696,0
49572,149441,0
49573,30102,0
49574,191976,0
49575,243261,0
49576,84930,1
49577,88579,0
49578,123312,0
49579,195307,0
49580,8601,1
49581,42156,0
49582,121102,1
49583,72557,0
49584,165887,0
49585,156758,0
49586,9887,0
49587,134133,0
49588,249470,0
49589,53393,0
49590,89219,0
49591,178821,1
49592,142709,0
49593,233090,1
49594,238776,0
49595,173478,0
49596,191519,1
49597,11539,0
49598,192705,0
49599,140218,0
49600,97390,0
49601,95220,0
49602,123958,0
49603,185029,0
49604,18773,0
49605,149595,0
49606,154097,0
49607,192932,1
49608,91419,1
49609,19160,0
49610,143755,0
49611,24335,0
49612,43050,0
49613,232389,0
49614,66277,0
49615,200353,1
49616,222921,0
49617,193774,0
49618,208885,0
49619,154979,0
49620,19165,0
49621,95723,0
49622,181056,0
49623,69317,0
49624,61469,0
49625,242280,0
49626,11343,0
49627,209911,0
49628,228627,0
49629,125752,0
49630,12126,0
49631,204084,0
49632,74878,0
49633,87291,0
49634,206023,0
49635,134909,0
49636,139924,0
49637,48304,0
49638,51816,0
49639,84846,0
49640,148218,0
49641,233717,0
49642,216060,0
49643,163010,0
49644,113113,0
49645,32090,0
49646,94590,0
49647,161195,0
49648,241549,0
49649,230526,0
49650,152263,0
49651,33715,0
49652,74601,0
49653,77588,0
49654,57610,0
49655,87056,0
49656,141108,0
49657,15992,0
49658,64134,0
49659,182723,0
49660,229682,0
49661,194995,0
49662,248197,0
49663,94411,1
49664,46259,0
49665,134674,1
49666,195743,0
49667,195237,0
49668,157750,0
49669,43946,0
49670,178907,0
49671,105122,0
49672,208156,0
49673,147509,0
49674,190421,0
49675,186528,0
49676,222991,0
49677,117946,0
49678,12212,0
49679,187956,0
49680,39270,0
49681,78930,0
49682,154274,0
49683,115218,1
49684,142886,0
49685,98366,0
49686,31014,0
49687,192628,0
49688,30100,0
49689,220575,0
49690,91504,0
49691,90852,1
49692,228318,0
49693,125593,0
49694,116348,0
49695,176908,0
49696,142046,0
49697,193680,0
49698,198559,0
49699,239817,0
49700,157551,0
49701,196000,0
49702,43595,1
49703,11896,0
49704,174349,0
49705,175550,0
49706,44178,0
49707,181991,0
49708,51608,0
49709,85547,0
49710,37831,1
49711,62339,0
49712,217234,0
49713,24850,1
49714,216461,0
49715,15512,0
49716,81291,0
49717,174159,1
49718,43206,0
49719,151134,0
49720,3881,0
49721,83865,0
49722,12679,0
49723,193613,1
49724,82687,0
49725,118723,0
49726,63560,0
49727,156128,0
49728,71915,1
49729,117950,0
49730,93428,0
49731,18856,0
49732,241026,0
49733,235964,0
49734,104010,0
49735,98300,0
49736,222393,0
49737,72383,0
49738,119391,0
49739,124620,0
49740,129845,0
49741,57548,0
49742,190090,0
49743,245043,0
49744,97251,1
49745,163600,1
49746,99536,0
49747,31106,0
49748,199899,0
49749,41494,0
49750,146410,1
49751,11657,0
49752,154705,0
49753,236267,0
49754,110639,0
49755,182675,0
49756,160586,0
49757,227180,0
49758,64888,0
49759,54379,0
49760,51733,0
49761,205806,0
49762,136052,0
49763,125614,0
49764,104977,0
49765,210936,0
49766,236153,0
49767,27090,0
49768,16910,0
49769,193201,1
49770,17406,0
49771,210162,0
49772,200583,0
49773,72526,0
49774,220916,0
49775,97186,0
49776,24337,0
49777,163093,0
49778,117636,0
49779,17280,0
49780,24125,0
49781,9928,0
49782,6947,0
49783,215444,0
49784,238884,0
49785,83488,0
49786,239780,0
49787,84247,0
49788,163744,0
49789,211638,0
49790,179276,0
49791,129774,0
49792,239131,0
49793,184225,0
49794,52147,0
49795,144982,1
49796,219657,0
49797,175103,0
49798,236522,0
49799,180468,0
49800,216320,1
49801,50534,0
49802,177846,0
49803,65016,0
49804,217294,0
49805,45289,0
49806,184106,0
49807,37105,0
49808,105680,0
49809,1919,0
49810,133434,1
49811,43027,0
49812,146135,0
49813,15931,0
49814,102098,0
49815,195893,0
49816,126858,0
49817,236716,0
49818,233395,0
49819,67858,0
49820,180956,0
49821,220444,0
49822,188535,0
49823,233349,0
49824,207908,0
49825,220314,0
49826,50326,1
49827,142206,0
49828,104787,0
49829,175424,0
49830,150784,0
49831,187175,0
49832,66311,0
49833,58798,0
49834,27558,0
49835,247927,0
49836,225278,0
49837,62972,0
49838,88668,0
49839,101616,0
49840,149122,0
49841,85611,0
49842,173005,0
49843,199350,0
49844,128288,1
49845,140327,0
49846,210410,1
49847,9723,0
49848,22981,0
